GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
973787,0.392773,0.607227,0.0,0.079735585,0.527491415,0.109621156,0.417870259,0.176725976,0.350765439,0.0,0.372702752,0.088739353,0.06604931,0.0,1.0,0.0,0.200767883,0.192005117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079735585,0.0,0.0,0.13374887,0.042977107,0.0,0.0,0.039955446,0.0,0.0,0.0,0.136770531
973804,0.133219,0.843894,0.022887,0.196054298,0.647839702,0.136002932,0.51183677,0.294377713,0.353461989,0.150524259,0.355750807,0.082859994,0.058703995,0.681904,0.318096,0.0,0.028642085,0.104576915,0.0,0.0,0.06137136,0.428917616,0.07159992,0.120015104,0.0,0.059756174,0.08418846,0.052109664,0.0,0.0,0.294377713,0.18697371,0.107404003,0.0,0.0,0.0,0.0
973817,0.264467,0.735533,0.0,0.0,0.735533,0.0,0.735533,0.159484885,0.576048115,0.0,0.08975415,0.50756558,0.13821327,0.783908,0.216092,0.059927693,0.204539307,0.0,0.0,0.032108088,0.127649227,0.127649227,0.286623418,0.209877257,0.0,0.0,0.0,0.0,0.159484885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159484885
973819,0.047123,0.945465,0.007412,0.073265028,0.872199972,0.395276666,0.476923306,0.872199972,0.0,0.0,0.198702853,0.640111048,0.033385198,0.097249,0.902751,0.0,0.047123,0.0,0.0,0.0,0.0,0.0,0.0486245,0.0486245,0.0,0.073265028,0.0,0.0,0.306569568,0.188212032,0.377418372,0.0,0.817186831,0.0,0.0,0.0,0.055013141
973835,0.312475,0.620523,0.067002,0.260484386,0.360038614,0.0,0.360038614,0.0,0.360038614,0.360038614,0.0,0.0,0.0,0.75819,0.24181,0.0,0.11912047,0.19335453,0.0,0.0,0.032634772,0.626891963,0.098663265,0.0,0.0,0.086828042,0.086828042,0.086828042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973841,0.618734,0.364206,0.01706,0.0,0.364206,0.0,0.364206,0.0,0.364206,0.0,0.0,0.364206,0.0,0.088497,0.911503,0.015897133,0.580167072,0.022669795,0.0,0.0,0.0442485,0.0,0.0,0.0442485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973875,0.848555,0.080907,0.070537,0.0,0.080907,0.0,0.080907,0.0,0.080907,0.0,0.0,0.080907,0.0,0.093015,0.906985,0.698035768,0.150519232,0.0,0.0,0.0,0.0,0.062041005,0.030973995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973889,0.091414,0.908214,0.000372,0.024754281,0.883459719,0.429365841,0.454093878,0.583027757,0.300431962,0.0,0.493628701,0.351695596,0.038135422,0.187749,0.812251,0.000579,0.090834984,0.0,0.092551245,0.0,0.079528974,0.0,0.0,0.015668593,0.0,0.024754281,0.0,0.0,0.258032343,0.225379874,0.099615539,0.0,0.29567553,0.0,0.0,0.0,0.287352226
973931,0.0,0.98469,0.01531,0.0,0.98469,0.054913207,0.929776793,0.98469,0.0,0.0,0.757125187,0.227564813,0.0,0.14248,0.85752,0.0,0.0,0.0,0.02037464,0.0,0.08135608,0.0,0.04074928,0.0,0.0,0.0,0.0,0.0,0.71586963,0.26882037,0.0,0.06006609,0.0295407,0.20875428,0.20875428,0.11914749,0.35842716
973939,0.263721,0.711056,0.025223,0.0,0.711056,0.122614497,0.588441503,0.546136516,0.164919484,0.198558122,0.114973489,0.0,0.397524389,0.398476,0.601524,0.101183682,0.162537318,0.0,0.0,0.0,0.06616176,0.30553227,0.002210745,0.024571226,0.0,0.0,0.0,0.0,0.168518068,0.233104172,0.14451373,0.162041435,0.0,0.0,0.0,0.0,0.384095081
973952,0.672089,0.317192,0.01072,0.170332104,0.146859896,0.0,0.146859896,0.085641789,0.061218107,0.0,0.099504629,0.047355267,0.0,0.113521,0.886479,0.0,0.349632123,0.322456877,0.021887643,0.045816622,0.045816622,0.0,0.0,0.0,0.0,0.132189466,0.038142638,0.0,0.0,0.0,0.085641789,0.0,0.085641789,0.0,0.0,0.0,0.0
973954,0.303415,0.681491,0.015094,0.0,0.681491,0.27797132,0.40351968,0.511227289,0.170263711,0.0,0.0,0.681491,0.0,0.157646,0.842354,0.156394048,0.147020952,0.0,0.0,0.0,0.035490686,0.0,0.122155314,0.0,0.0,0.0,0.0,0.0,0.317827449,0.125486873,0.067912455,0.131936005,0.064246956,0.242710268,0.0,0.0,0.07233406
973958,0.417427,0.582573,0.0,0.0,0.582573,0.0,0.582573,0.081977925,0.500595075,0.0,0.482034882,0.100538118,0.0,0.142983,0.857017,0.258896574,0.158530426,0.0,0.0714915,0.03574575,0.03574575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081977925,0.0,0.0,0.0,0.036809072,0.0,0.0,0.0,0.045168853
973998,0.408168,0.567679,0.024153,0.0,0.567679,0.0,0.567679,0.091441733,0.476237267,0.0,0.406489954,0.161189046,0.0,0.149207,0.850793,0.346115852,0.062052148,0.0,0.0,0.0,0.03730175,0.11190525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091441733,0.0,0.0,0.0,0.0,0.0,0.091441733
973999,0.836081,0.109525,0.054394,0.0,0.109525,0.0,0.109525,0.0,0.109525,0.0,0.0,0.0,0.109525,0.100787,0.899213,0.0,0.179938008,0.656142992,0.0,0.0,0.0,0.0,0.100787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974009,0.59233,0.385814,0.021856,0.385814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080752,0.919248,0.0,0.026043565,0.566286435,0.0,0.0,0.080752,0.0,0.0,0.0,0.0,0.0,0.0,0.385814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974010,0.303472,0.696528,0.0,0.456839481,0.239688519,0.0,0.239688519,0.0,0.239688519,0.088700332,0.150988187,0.0,0.0,0.067977,0.932023,0.000415,0.011573512,0.291483642,0.001765635,0.022070432,0.0,0.022070432,0.022070432,0.0,0.0,0.045683948,0.0,0.411155533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974023,0.759105,0.213706,0.027189,0.0,0.213706,0.0,0.213706,0.0,0.213706,0.0,0.0,0.0,0.213706,0.095511,0.904489,0.153859956,0.605245044,0.0,0.0,0.0,0.0477555,0.0477555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974049,0.175179,0.824821,0.0,0.188481496,0.636339504,0.0,0.636339504,0.481392107,0.154947396,0.0,0.0,0.636339504,0.0,0.186869,0.813131,0.0,0.0,0.175179,0.170762948,0.0,0.0,0.0,0.016106052,0.0,0.0,0.146234877,0.034207318,0.008039301,0.0,0.240696054,0.240696054,0.240696054,0.240696054,0.0,0.0,0.0,0.0
974050,0.835692,0.033231,0.131077,0.0,0.033231,0.0,0.033231,0.0,0.033231,0.033231,0.0,0.0,0.0,0.100919,0.899081,0.757285705,0.078406295,0.0,0.0,0.0,0.0,0.033606027,0.067312973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974058,0.0,1.0,0.0,0.0,1.0,0.108944,0.891056,1.0,0.0,0.030788,0.713325,0.255887,0.0,0.258,0.742,0.0,0.0,0.0,0.0,0.0258,0.1032,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.808594,0.158189,0.033217,0.0,0.158064,0.121993,0.0,0.412089,0.307854
974059,0.405881,0.541162,0.052957,0.0,0.541162,0.179611668,0.361550332,0.387992049,0.153169951,0.091543505,0.194035259,0.148951594,0.106631643,0.038781,0.961219,0.367364111,0.038516889,0.0,0.0,0.0,0.0,0.0,0.038781,0.0,0.0,0.0,0.0,0.0,0.319622806,0.068369243,0.0,0.0,0.228702301,0.0,0.0,0.0,0.159289748
974064,0.069879,0.908761,0.02136,0.162201116,0.746559884,0.641709281,0.104850603,0.746559884,0.0,0.088838387,0.543378386,0.114343112,0.0,0.072238,0.927762,0.0,0.0349395,0.0349395,0.0,0.0,0.036119,0.0,0.036119,0.0,0.0,0.064880446,0.0,0.09732067,0.080276091,0.411587423,0.25469637,0.0,0.678158574,0.0,0.0,0.0,0.06840131
974069,0.155615,0.815055,0.02933,0.0,0.815055,0.033312113,0.781742887,0.543684068,0.271370932,0.113670015,0.639479927,0.0,0.061905057,0.43222,0.56778,0.051819795,0.103795205,0.0,0.026851235,0.0,0.026851235,0.351665862,0.026851235,0.0,0.0,0.0,0.0,0.0,0.102212605,0.305550446,0.135921017,0.0,0.033708412,0.0,0.033708412,0.102212605,0.374054639
974070,0.674779,0.280643,0.044579,0.0,0.280643,0.0,0.280643,0.142153818,0.138489182,0.0,0.089664316,0.157739608,0.033239076,0.028396,0.971604,0.351391839,0.323387161,0.0,0.0,0.028396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142153818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142153818
974076,0.795621,0.198552,0.005827,0.0,0.198552,0.0,0.198552,0.0,0.198552,0.0,0.0,0.198552,0.0,0.0662,0.9338,0.0,0.726378104,0.069242896,0.0,0.0,0.0,0.0331,0.0331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974077,0.598768,0.384338,0.016895,0.016146808,0.368191192,0.0,0.368191192,0.0,0.368191192,0.0,0.22108666,0.095467926,0.051636606,0.598767,0.401233,0.352770754,0.245997246,0.0,0.0,0.0,0.066463137,0.033530952,0.432309774,0.066463137,0.0,0.016146808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974102,0.103643,0.888223,0.008134,0.888223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095369,0.904631,0.0,0.0,0.103643,0.0,0.0,0.0476845,0.0,0.0476845,0.0,0.0,0.685696609,0.038364128,0.164162263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974120,0.75272,0.24523,0.00205,0.0,0.24523,0.0,0.24523,0.0,0.24523,0.24523,0.0,0.0,0.0,0.161012,0.838988,0.423895773,0.328824227,0.0,0.104011015,0.0,0.0,0.057000985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974122,0.092642,0.902663,0.004695,0.0,0.902663,0.434003981,0.468659019,0.457315253,0.445347747,0.0,0.137657913,0.579299326,0.185705762,0.66714,0.33286,0.028203467,0.064438533,0.0,0.66714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163273893,0.164732271,0.129309089,0.077261125,0.196089921,0.0,0.0,0.0,0.183964207
974146,0.586264,0.357956,0.05578,0.0,0.357956,0.0,0.357956,0.0,0.357956,0.0,0.0,0.303179067,0.054776933,0.060404,0.939596,0.558402976,0.027861024,0.0,0.0,0.0,0.0,0.0,0.060404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974156,0.153833,0.846167,0.0,0.0,0.846167,0.173682546,0.672484454,0.181185509,0.664981491,0.012886277,0.44893644,0.35270356,0.031640723,0.204787,0.795213,0.006594052,0.115738873,0.031499922,0.0,0.0,0.0,0.136456541,0.03416523,0.03416523,0.0,0.0,0.0,0.0,0.090592754,0.0,0.090592754,0.0,0.181185509,0.0,0.0,0.0,0.0
974163,0.610979,0.361651,0.02737,0.0,0.361651,0.0,0.361651,0.111874205,0.249776795,0.0,0.236991347,0.124659653,0.0,0.121161,0.878839,0.447685087,0.163293913,0.0,0.023118609,0.029533721,0.029533721,0.0,0.009441107,0.0,0.029533721,0.0,0.0,0.0,0.0,0.111874205,0.0,0.0,0.0,0.0,0.0,0.0,0.111874205
974164,0.327924,0.672076,0.0,0.51502528,0.15705072,0.05229789,0.10475283,0.05229789,0.10475283,0.10475283,0.05229789,0.0,0.0,0.063884,0.936116,0.0,0.0,0.327924,0.0,0.0,0.063884,0.0,0.0,0.0,0.0,0.028841416,0.057167806,0.429016059,0.0,0.0,0.05229789,0.05229789,0.0,0.0,0.0,0.0,0.0
974182,0.558892,0.408295,0.032813,0.0,0.408295,0.0,0.408295,0.06048033,0.34781467,0.051259396,0.357035604,0.0,0.0,0.287875,0.712125,0.558892,0.0,0.0,0.031954125,0.1600585,0.0,0.06390825,0.0,0.031954125,0.0,0.0,0.0,0.0,0.0,0.06048033,0.0,0.0,0.06048033,0.0,0.0,0.0,0.0
974184,0.253129,0.707986,0.038884,0.0,0.707986,0.386932049,0.321053951,0.213284322,0.494701678,0.0,0.340954022,0.32235523,0.044677457,0.176746,0.823254,0.010795446,0.242333554,0.0,0.0,0.0,0.0441865,0.088373,0.0441865,0.0,0.0,0.0,0.0,0.0,0.213284322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213284322
974209,0.703485,0.213206,0.083308,0.0,0.213206,0.0,0.213206,0.119901298,0.093304702,0.0,0.062375121,0.057409553,0.093421326,0.660692,0.339308,0.306345206,0.397139794,0.0,0.0,0.060183095,0.029760871,0.0,0.180549285,0.360437878,0.029760871,0.0,0.0,0.0,0.0,0.119901298,0.0,0.0,0.0,0.0,0.0,0.0,0.119901298
974217,0.045528,0.943237,0.011235,0.377520234,0.565716766,0.513096621,0.052620145,0.563260424,0.002456342,0.069918632,0.310834209,0.184963925,0.0,0.200229,0.799771,0.0,0.0,0.045528,0.033070823,0.029863955,0.089792295,0.029863955,0.017637772,0.0,0.0,0.201218285,0.0,0.176301949,0.125266302,0.348771418,0.089222704,0.017736507,0.545523917,0.0,0.0,0.0,0.0
974238,0.249009,0.711236,0.039755,0.0,0.711236,0.122001156,0.589234844,0.305069035,0.406166965,0.610684299,0.0,0.0,0.100551701,0.549453,0.450547,0.024175537,0.224833463,0.0,0.0,0.0,0.157143558,0.392309442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305069035,0.0,0.0,0.19810512,0.0,0.0,0.0,0.106963915
974250,0.0,0.998,0.002,0.0,0.998,0.190618,0.807382,0.949098,0.048902,0.223552,0.680636,0.048902,0.04491,0.297,0.703,0.0,0.0,0.0,0.0,0.0,0.097416,0.073062,0.077814,0.048708,0.0,0.0,0.0,0.0,0.166258242,0.539627701,0.243212057,0.025625646,0.437534178,0.121484544,0.024676548,0.0,0.339777084
974263,0.728903,0.271097,0.0,0.0,0.271097,0.0,0.271097,0.0,0.271097,0.0,0.0,0.271097,0.0,0.121409,0.878591,0.377097238,0.351805762,0.0,0.0,0.040429197,0.0,0.0,0.080979803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974279,0.63887,0.36113,0.0,0.0,0.36113,0.0,0.36113,0.0,0.36113,0.0,0.0,0.36113,0.0,0.055282,0.944718,0.047831558,0.591038442,0.0,0.055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974283,0.287992,0.702898,0.00911,0.0,0.702898,0.154195437,0.548702563,0.406803623,0.296094377,0.115339939,0.587558061,0.0,0.0,0.147719,0.852281,0.107442327,0.180549673,0.0,0.0,0.0,0.0738595,0.0738595,0.0,0.0,0.0,0.0,0.0,0.0,0.151705207,0.255098416,0.0,0.0,0.12861422,0.0,0.0,0.0,0.278189403
974286,0.72782,0.207519,0.064661,0.0,0.207519,0.0,0.207519,0.0,0.207519,0.0,0.038580272,0.168938728,0.0,0.742007,0.257993,0.18548711,0.54233289,0.0,0.0,0.023744224,0.0,0.0,0.335387164,0.382875612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974290,0.261991,0.692476,0.045533,0.0,0.692476,0.0,0.692476,0.466323033,0.226152967,0.0460822,0.46921135,0.177181757,0.0,0.224585,0.775415,0.151817235,0.110173765,0.0,0.0,0.0,0.032115655,0.06423131,0.128238035,0.0,0.0,0.0,0.0,0.0,0.349742275,0.116580758,0.0,0.116580758,0.0,0.0,0.0,0.0,0.349742275
974313,0.0,1.0,0.0,0.0,1.0,0.07,0.93,1.0,0.0,0.0,0.561,0.421,0.018,0.018,0.982,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.386,0.053,0.0,1.0,0.0,0.0,0.0,0.0
974326,0.371077,0.619294,0.009629,0.0,0.619294,0.0,0.619294,0.0,0.619294,0.0,0.19827936,0.314052658,0.106961983,0.109953,0.890047,0.300125593,0.070951407,0.0,0.0,0.0,0.0,0.0549765,0.0,0.0549765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974342,0.320458,0.658895,0.020647,0.030861324,0.628033676,0.0,0.628033676,0.0,0.628033676,0.0,0.431482373,0.121559058,0.074992245,0.095711,0.904289,0.095693886,0.224764114,0.0,0.0,0.0,0.0,0.0478555,0.0478555,0.0,0.0,0.030861324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974348,0.782619,0.154787,0.062594,0.0,0.154787,0.0,0.154787,0.131080287,0.023706713,0.0,0.0,0.091771664,0.063015336,0.295562,0.704438,0.633577038,0.149041962,0.0,0.0,0.0,0.065614764,0.032807382,0.197139854,0.0,0.0,0.0,0.0,0.0,0.065540144,0.065540144,0.0,0.065540144,0.0,0.0,0.0,0.0,0.065540144
974365,0.869185,0.09032,0.040495,0.0,0.09032,0.0,0.09032,0.0,0.09032,0.0,0.0,0.09032,0.0,0.045406,0.954594,0.840986031,0.028198969,0.0,0.0,0.0,0.0,0.0,0.045406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974374,0.717198,0.237754,0.045048,0.0,0.237754,0.0,0.237754,0.0,0.237754,0.0,0.0,0.237754,0.0,0.076631,0.923369,0.471584939,0.245613061,0.0,0.076631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974390,0.242626,0.757374,0.0,0.315824201,0.441549799,0.072567826,0.368981973,0.369030985,0.072518814,0.252455215,0.089687154,0.099407431,0.0,0.133067,0.866933,0.0,0.0,0.242626,0.0,0.03326675,0.09980025,0.0,0.0,0.0,0.0,0.106485498,0.0,0.209338702,0.136241442,0.183313559,0.049475615,0.035428451,0.192322343,0.0,0.0,0.0,0.141279822
974400,0.058397,0.930603,0.011,0.0,0.930603,0.0,0.930603,0.880559824,0.050043176,0.071234868,0.290792964,0.533181544,0.035394555,0.19633,0.80367,0.0,0.058397,0.0,0.0,0.03278711,0.03278711,0.06537789,0.06537789,0.0,0.0,0.0,0.0,0.0,0.377672989,0.371734493,0.131153222,0.0,0.038814196,0.177555202,0.141013731,0.176266943,0.34690887
974427,0.840412,0.159588,0.0,0.0319176,0.1276704,0.0,0.1276704,0.0,0.1276704,0.0,0.039997987,0.087672413,0.0,0.21578,0.78422,0.013642408,0.674380205,0.152389387,0.0,0.02395158,0.0,0.0,0.16787684,0.02395158,0.0,0.0319176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974438,0.52595,0.421593,0.052458,0.038364963,0.383228037,0.0,0.383228037,0.164395247,0.21883279,0.0,0.065659609,0.317568428,0.0,0.54455,0.45545,0.408653157,0.117296843,0.0,0.0,0.0,0.026112262,0.051680518,0.207266076,0.233378338,0.026112262,0.038364963,0.0,0.0,0.0,0.164395247,0.0,0.0,0.0,0.0,0.0,0.0,0.164395247
974446,0.702517,0.265748,0.031735,0.055812129,0.209935871,0.0,0.209935871,0.0,0.209935871,0.0,0.061395116,0.148540755,0.0,0.035212,0.964788,0.0,0.563585833,0.138931167,0.0,0.0,0.0,0.0,0.035212,0.0,0.0,0.045229312,0.0,0.010582817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974458,0.308514,0.691486,0.0,0.066408241,0.625077759,0.0,0.625077759,0.264215368,0.360862391,0.036798953,0.451681189,0.090665029,0.045932589,0.083051,0.916949,0.0,0.266303423,0.042210577,0.034763571,0.024143673,0.024143673,0.0,0.0,0.0,0.0,0.066408241,0.0,0.0,0.191086631,0.073128737,0.0,0.058743795,0.055518783,0.0,0.0,0.0,0.14995279
974476,0.712651,0.287349,0.0,0.287349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011117356,0.701533644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974517,0.01996,0.978063,0.001976,0.0,0.978063,0.137871673,0.840191327,0.978063,0.0,0.032943118,0.677667577,0.252481095,0.014972188,0.282122,0.717878,0.00583311,0.01412689,0.0,0.0,0.0,0.117644874,0.0705305,0.093946626,0.0,0.0,0.0,0.0,0.0,0.445294479,0.502239263,0.030529258,0.017629586,0.590389147,0.0897676,0.093456854,0.0,0.186819814
974522,0.313904,0.678201,0.007896,0.642918949,0.035282051,0.0,0.035282051,0.0,0.035282051,0.0,0.035282051,0.0,0.0,0.025191,0.974809,0.0,0.0,0.313904,0.0,0.0,0.0,0.025191,0.0,0.0,0.0,0.0,0.027002596,0.615916354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974599,0.958603,0.0,0.041397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383627,0.616373,0.573666379,0.384936621,0.0,0.0,0.0,0.0,0.143860125,0.09590675,0.143860125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974606,0.006194,0.993806,0.0,0.0,0.993806,0.818192529,0.175613471,0.980494962,0.013311038,0.241074478,0.344541608,0.354927875,0.053261045,0.418044,0.581956,0.0,0.006194,0.0,0.0,0.127459525,0.042486648,0.148604191,0.036898654,0.0625954,0.0,0.0,0.0,0.0,0.032588711,0.247665184,0.700241068,0.0,0.980494962,0.0,0.0,0.0,0.0
974610,0.598296,0.366435,0.035268,0.0,0.366435,0.0,0.366435,0.0,0.366435,0.0,0.138816571,0.227618429,0.0,0.072138,0.927862,0.035883401,0.539524187,0.022888412,0.0,0.0,0.0,0.0,0.0,0.0,0.072138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974619,0.067828,0.911883,0.020289,0.041864549,0.870018451,0.096451986,0.773566466,0.58231205,0.287706402,0.0,0.308478092,0.561540359,0.0,0.227018,0.772982,0.0,0.067828,0.0,0.0,0.0,0.129627278,0.064927148,0.032463574,0.0,0.0,0.0,0.0,0.041864549,0.272989054,0.233639899,0.075683097,0.0,0.247370235,0.022897092,0.0,0.03304155,0.279003172
974623,0.705183,0.279193,0.015623,0.061345124,0.217847876,0.0,0.217847876,0.165789641,0.052058236,0.0,0.0,0.217847876,0.0,0.053552,0.946448,0.027799724,0.637143418,0.040239858,0.0,0.0,0.0,0.0,0.053552,0.0,0.0,0.061345124,0.0,0.0,0.165789641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165789641
974638,0.782834,0.191399,0.025767,0.063735867,0.127663133,0.0,0.127663133,0.0,0.127663133,0.0,0.0,0.127663133,0.0,0.068006,0.931994,0.118934404,0.663899596,0.0,0.0,0.034003,0.034003,0.0,0.0,0.0,0.0,0.063735867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974674,0.331069,0.668931,0.0,0.064653519,0.604277481,0.0,0.604277481,0.204891157,0.399386324,0.031579541,0.367742125,0.204955815,0.0,0.068067,0.931933,0.0,0.276919685,0.054149315,0.0,0.0,0.0,0.03864538,0.02942162,0.0,0.0,0.0,0.0,0.064653519,0.109461052,0.095430105,0.0,0.0,0.0,0.0,0.0,0.0,0.204891157
974685,0.309543,0.690457,0.0,0.17261425,0.51784275,0.400053202,0.117789548,0.503102874,0.014739876,0.0,0.242981657,0.231301714,0.043559379,0.101159,0.898841,0.0,0.241093756,0.068449244,0.0,0.0,0.0,0.0,0.0505795,0.0505795,0.0,0.17261425,0.0,0.0,0.062887859,0.251551437,0.188663578,0.0,0.188663578,0.0,0.0,0.0,0.314439296
974702,0.526596,0.452346,0.021058,0.318825674,0.133520326,0.0,0.133520326,0.0,0.133520326,0.0,0.0,0.133520326,0.0,0.049451,0.950549,0.03278534,0.017379774,0.476430885,0.014070936,0.0,0.0,0.0,0.0,0.035380064,0.0,0.318825674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974740,0.542233,0.443802,0.013965,0.0,0.443802,0.175722958,0.268079042,0.190097261,0.253704739,0.0,0.226109574,0.139518922,0.078173503,0.117024,0.882976,0.0,0.496678921,0.045554079,0.058766761,0.039809692,0.0,0.0,0.018447546,0.0,0.0,0.0,0.0,0.0,0.190097261,0.0,0.0,0.0,0.0,0.0,0.0,0.190097261,0.0
974741,0.815896,0.127394,0.05671,0.0,0.127394,0.0,0.127394,0.0,0.127394,0.0,0.0,0.127394,0.0,0.068166,0.931834,0.545140912,0.270755088,0.0,0.0,0.0,0.034083,0.034083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974745,0.244531,0.738268,0.017201,0.069107791,0.669160209,0.045829444,0.623330765,0.487275103,0.181885106,0.0415776,0.422227378,0.205355231,0.0,0.075519,0.924481,0.0,0.244531,0.0,0.0,0.0,0.0,0.075519,0.0,0.0,0.0,0.069107791,0.0,0.0,0.346197266,0.141077837,0.0,0.0,0.035442929,0.0,0.0,0.154332207,0.297500454
974746,0.507742,0.428215,0.064042,0.0,0.428215,0.080735228,0.347479772,0.205076017,0.223138983,0.096019078,0.053572266,0.03610923,0.242514427,0.716547,0.283453,0.353209199,0.154532801,0.0,0.030873144,0.030873144,0.093338129,0.030873144,0.374787042,0.155802397,0.0,0.0,0.0,0.0,0.0,0.131885822,0.073190195,0.09195383,0.113122187,0.0,0.0,0.0,0.0
974749,0.222098,0.772162,0.00574,0.148740794,0.623421206,0.0,0.623421206,0.0,0.623421206,0.290837838,0.139158211,0.072380449,0.121044708,0.316632,0.683368,0.0,0.095052614,0.127045386,0.0,0.0,0.03008004,0.0,0.122853216,0.163698744,0.0,0.077114367,0.024906497,0.046720078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974750,0.232948,0.767052,0.0,0.0,0.767052,0.192060616,0.574991384,0.259297326,0.507754674,0.174531177,0.592520823,0.0,0.0,0.109292,0.890708,0.0,0.052309405,0.180638595,0.0,0.03643063,0.03643063,0.03643063,0.0,0.0,0.0,0.0,0.0,0.0,0.119202352,0.081041824,0.059053151,0.0,0.08092125,0.0,0.0,0.0,0.178376076
974767,0.363948,0.623557,0.012496,0.0,0.623557,0.091998976,0.531558024,0.302832328,0.320724672,0.0,0.507506183,0.116050817,0.0,0.133116,0.866884,0.354009672,0.009938328,0.0,0.033279,0.033279,0.0,0.0,0.033279,0.033279,0.0,0.0,0.0,0.0,0.257888679,0.0,0.044943649,0.0,0.0,0.0,0.0,0.217185592,0.085646736
